Id,SalePrice
1814,81177.56382595071
1815,47741.098320736375
1816,92944.40921551388
1817,136669.7824942204
1818,182488.87424232607
1819,98479.24216132803
1820,10188.975826044625
1821,90003.50652786039
1822,167888.69296997815
1823,31320.45388525966
1824,134938.69921988144
1825,134810.6497214618
1826,77589.00696769859
1827,90186.96211516135
1828,148198.47833077423
1829,130845.92235235058
1830,170680.30153100923
1831,173215.7199269423
1832,112952.54542017875
1833,161134.16712066447
1834,139479.19956311618
1835,120775.04819888344
1836,133831.61895441302
1837,117788.91556625435
1838,153642.32193301682
1839,64577.708869011345
1840,134822.34778003854
1841,155588.43904466185
1842,81767.36290859543
1843,143812.03166770414
1844,130140.52543886722
1845,131572.68837161956
1846,157969.2656819637
1847,172780.13381397616
1848,67305.20662343774
1849,143919.92096388226
1850,118153.5727824313
1851,168990.78940021535
1852,120878.02144993318
1853,121174.17909629573
1854,189277.96353743036
1855,164321.88914772097
1856,231061.49378570076
1857,202363.97721936693
1858,163884.10481096635
1859,121792.80272805513
1860,155923.73979171936
1861,120567.58049392667
1862,272802.82722739526
1863,265131.9510112192
1864,265215.06449049484
1865,371307.109986642
1866,371426.95902924106
1867,246888.81102572626
1868,295810.5333767793
1869,206629.47093119557
1870,255579.4540512227
1871,258187.5773741022
1872,174472.89420362157
1873,250036.98711358826
1874,164883.13791630408
1875,226092.7540729524
1876,195681.14673504198
1877,233918.59077353138
1878,220355.89946438157
1879,122879.6960170285
1880,122129.34796134796
1881,258316.2335123517
1882,275714.2825549938
1883,200717.33432471877
1884,219796.18645722925
1885,274869.32186163275
1886,287922.5717929959
1887,228388.12398506852
1888,286107.99621635047
1889,169318.09786262776
1890,141976.3119784512
1891,114565.4568756392
1892,87418.8921679709
1893,142490.2451188023
1894,148020.16016561986
1895,159412.7037049123
1896,131994.35674696387
1897,115510.46076925578
1898,112096.52721306616
1899,129799.05441820719
1900,141243.58449485138
1901,162960.52303668216
1902,150348.78643819556
1903,192285.90844504107
1904,136396.7072587628
1905,189039.8930477505
1906,162650.59672625625
1907,215552.4360729315
1908,92555.31934822396
1909,124613.23851803206
1910,107769.5423361384
1911,203101.03629129202
1912,292089.77200038347
1913,139647.26108279437
1914,45738.162598285475
1915,304005.22564781527
1916,98427.6402731346
1917,278419.45606230164
1918,135412.25999756745
1919,187246.93349350488
1920,172821.55330147943
1921,384457.8051686961
1922,368093.0046809511
1923,213762.79260225646
1924,221627.8717529775
1925,220502.3256169408
1926,396964.1099606194
1927,145221.86054404793
1928,163803.16685383022
1929,121498.1108745177
1930,111220.07844049984
1931,144038.024893427
1932,150834.97445920983
1933,208985.22330465083
1934,183255.74827395254
1935,174085.97146603456
1936,193119.98003006238
1937,192558.65903774856
1938,184060.2121341597
1939,259951.16703925305
1940,215132.1652413665
1941,169859.22128468653
1942,186465.80848768796
1943,223376.76558997392
1944,295805.5477163782
1945,388301.50027609506
1946,180910.41012660303
1947,349270.9572298753
1948,196913.13946253568
1949,241012.41498904745
1950,210312.99357595952
1951,261805.19441000122
1952,235103.55590687928
1953,177740.3453335394
1954,192269.3100044199
1955,143715.2325370532
1956,315196.6232314935
1957,147923.61872887868
1958,313427.6639329366
1959,152629.58880373737
1960,116598.21791221763
1961,98125.70155830932
1962,94056.46439836692
1963,108337.06333151215
1964,104081.2269932683
1965,140361.5539195165
1966,140263.44239313682
1967,285087.4395490503
1968,331897.29638794006
1969,389578.7952351483
1970,385410.8240637027
1971,437173.6837054803
1972,370941.62835991103
1973,295544.4371883979
1974,303587.573221308
1975,430876.6316283477
1976,279945.99467419204
1977,316890.86850588233
1978,308026.6186903485
1979,361885.5730987128
1980,175401.4746564863
1981,367302.72653245914
1982,234808.88201723137
1983,219876.59364841226
1984,173450.870352558
1985,222773.8423927242
1986,222489.1557835425
1987,165025.15244849268
1988,169919.69751861005
1989,202869.69923979463
1990,219706.62350907098
1991,222151.8603311779
1992,230243.51346013957
1993,180913.0054048157
1994,262235.63943037164
1995,181856.8674717851
1996,238063.0573707571
1997,330467.2894755841
1998,312811.1618741229
1999,252203.06433732537
2000,307045.0079155803
2001,257261.09436494368
2002,241185.68951210112
2003,260031.71075760247
2004,281624.8966175639
2005,251175.56717658343
2006,235906.08996906373
2007,256939.68939668313
2008,201723.40492210496
2009,198649.11630851406
2010,209323.51000379035
2011,143120.1739986593
2012,171456.90365058594
2013,195463.2186523069
2014,201279.4654907491
2015,236136.7861806645
2016,198590.2470392998
2017,212898.60247551627
2018,117279.32932227463
2019,121477.83969680182
2020,105661.1260939452
2021,85632.66162718667
2022,211885.3900191964
2023,135811.3747055105
2024,254754.09796192037
2025,357779.68312020414
2026,167547.60035427028
2027,143635.23825101816
2028,166158.21202797894
2029,151785.6655017232
2030,313075.55183651653
2031,295976.5046314058
2032,303066.19746381533
2033,312355.23482175585
2034,186328.09751470695
2035,216480.38836223056
2036,227117.04667618003
2037,231126.14597236863
2038,372586.28560444317
2039,266466.7427311509
2040,350932.3914964665
2041,311653.5766996682
2042,206036.51216015388
2043,186012.6706361662
2044,192606.37130612074
2045,213530.360540792
2046,156120.59683653386
2047,155834.0552766524
2048,141535.66677610105
2049,163784.45301606873
2050,199013.14593024456
2051,96781.4910334895
2052,118203.92100008063
2053,147719.21632074314
2054,105429.80369089445
2055,159428.63900496752
2056,134876.5776571106
2057,120791.9479395529
2058,226748.84579086254
2059,121117.67275485066
2060,185517.97602311673
2061,194050.98965479128
2062,128407.63046374146
2063,102319.30041273838
2064,144288.722608219
2065,131555.31949603066
2066,160808.16931660206
2067,105316.80452568477
2068,164583.73825929256
2069,89555.71728935267
2070,129678.03877762992
2071,98738.4357273748
2072,139789.62477651134
2073,131062.80687834173
2074,187626.90849583913
2075,155575.44305213593
2076,115518.67411578532
2077,150351.33858439454
2078,110591.37849610782
2079,145440.68959448172
2080,116835.76924901124
2081,125395.42600727994
2082,137481.55046413216
2083,144878.8348349723
2084,87573.63091103817
2085,99415.35879225685
2086,132290.8608521663
2087,123096.01681785379
2088,102960.99370172244
2089,28758.561598047818
2090,125732.59199983935
2091,96394.1767118741
2092,137287.22088722995
2093,134549.45007596613
2094,107088.80755203353
2095,164390.13556106514
2096,71964.82912105252
2097,83703.27657148571
2098,158184.40157519781
2099,48498.528269973176
2100,101657.99608483924
2101,135106.43322142836
2102,161522.70613605293
2103,97748.63437752868
2104,169327.44835117555
2105,135333.55494737622
2106,109088.85443455545
2107,217547.99102468032
2108,114960.19636960527
2109,108863.16100328018
2110,153104.3089207057
2111,164823.03312081378
2112,133314.95360104844
2113,118214.37289241212
2114,114703.31662647256
2115,159512.14445934666
2116,94083.0270915631
2117,156905.17262950295
2118,118372.87343772988
2119,108882.9856633541
2120,111349.07262413146
2121,116289.22057307049
2122,127775.09620529466
2123,58155.5911508142
2124,175254.39399204898
2125,151030.18426764826
2126,135291.13069207902
2127,174189.60789068168
2128,142666.899467667
2129,97812.10054747069
2130,159537.10356945804
2131,134581.97089961573
2132,114935.30684052648
2133,124842.05925643779
2134,120122.10728275304
2135,88972.90028381812
2136,91763.76621628631
2137,125470.96279310434
2138,154480.99969508246
2139,143547.11507309854
2140,132339.2638122463
2141,150663.48854419187
2142,120929.6005732863
2143,153832.73022435722
2144,126668.33209275847
2145,134939.58588958165
2146,174784.7911783389
2147,161677.08794551936
2148,137927.11438513044
2149,155706.47950445177
2150,215137.49907756216
2151,106788.74872298475
2152,190187.1780869675
2153,179723.23069791566
2154,110865.28616610561
2155,169689.5017452808
2156,238865.23569503057
2157,233102.3200393861
2158,258827.97939374085
2159,220302.06052963284
2160,188295.823597568
2161,260768.16083817146
2162,395912.53396567726
2163,373952.6532955852
2164,282255.6238674131
2165,182516.5531222069
2166,158400.71911303076
2167,215643.21981060665
2168,206274.4114366567
2169,219005.97921475247
2170,234880.21314006654
2171,156700.17031046463
2172,135353.0342707351
2173,177516.36127530233
2174,227456.99774573278
2175,343336.3048854738
2176,313605.9216314339
2177,247352.61620825762
2178,251536.79497846926
2179,135201.14432753506
2180,232297.80407854673
2181,200786.11188930742
2182,229407.3971915201
2183,196885.17964227987
2184,137741.0719265382
2185,132210.02079983635
2186,145844.51591485064
2187,149927.3358159819
2188,153520.60964725606
2189,265528.9625572411
2190,85581.20842557884
2191,89397.96428771448
2192,85948.66053999009
2193,110135.69602991681
2194,89877.45954093405
2195,110028.72931302154
2196,106405.08577138987
2197,131222.80130287196
2198,164574.1434432909
2199,155931.8351239093
2200,144278.70112381596
2201,131922.58668071288
2202,223150.1089729076
2203,130602.23863713279
2204,176426.65877238984
2205,105649.40088266983
2206,158555.78928977554
2207,231895.4597963596
2208,224796.5487229081
2209,225921.7724907382
2210,109158.07101177062
2211,115809.1836298039
2212,109216.33296849148
2213,97801.79333306922
2214,141800.02480894874
2215,89781.17687665651
2216,164478.52341634274
2217,115618.74517421854
2218,104544.14487344929
2219,96069.50209889798
2220,78492.1391981524
2221,305194.3950336635
2222,241770.5337631881
2223,280852.2656869611
2224,208708.5664594863
2225,120785.67898149007
2226,197938.74174429412
2227,209611.26389984574
2228,275953.51408143097
2229,270333.0319149521
2230,144172.55115246755
2231,207678.34277175105
2232,161524.96861823343
2233,186272.54826990594
2234,266085.5741086956
2235,221845.7695858168
2236,278850.52353539714
2237,306126.5833628161
2238,214813.07715011892
2239,110544.512936196
2240,155899.55066294648
2241,173639.11658594414
2242,138479.17203891368
2243,153149.66111711535
2244,123034.07972030589
2245,111309.7463976533
2246,149315.76523842436
2247,110081.2072113436
2248,111921.03369986944
2249,96922.63071258512
2250,119114.5248679215
2251,151407.69033374864
2252,186630.85538454272
2253,145043.1178730048
2254,178213.26506503095
2255,197223.98179564308
2256,194843.92134444375
2257,197029.23188212773
2258,157680.91457398247
2259,161152.43541885883
2260,158986.27074181853
2261,213032.06203482454
2262,235811.07410566031
2263,316319.0405123785
2264,460754.47613927064
2265,204326.77276583112
2266,312534.1587026231
2267,326944.2681206502
2268,414600.0994268564
2269,153029.0099638819
2270,207898.99330066415
2271,215955.79280107265
2272,212906.00840117107
2273,162943.3160545771
2274,167730.2123255678
2275,169339.0422909709
2276,192853.05017667488
2277,186131.57653881522
2278,161934.9457737404
2279,100959.59130545931
2280,129993.85229431698
2281,160605.51887480068
2282,203052.57540495388
2283,110970.48720752537
2284,93681.11908124652
2285,149270.95489123577
2286,121108.7040572826
2287,373901.7687750033
2288,261107.3745028659
2289,317703.8508617552
2290,411583.2522322638
2291,290247.73910035356
2292,420842.5777463905
2293,421030.3252923113
2294,354170.6297900122
2295,449686.4974169298
2296,277761.02967743226
2297,316805.1607120311
2298,353415.0825019112
2299,314709.9317095284
2300,311224.663725446
2301,281864.28566362814
2302,249594.68310848667
2303,268586.91334774543
2304,256274.28168219916
2305,185008.3459747381
2306,186845.963218474
2307,194422.01756546606
2308,242317.0988372058
2309,343333.172907642
2310,218539.68082793607
2311,200668.23177797443
2312,178868.525266385
2313,175957.85910162868
2314,187189.54335000657
2315,175463.14989819733
2316,184392.7711591182
2317,179260.59751997993
2318,175505.24594725046
2319,183989.93577367245
2320,182021.69839438758
2321,256276.55861434378
2322,169579.03753131544
2323,212397.31675288215
2324,195538.95533473606
2325,212340.21879887878
2326,187571.5684641027
2327,207823.83026645897
2328,237688.2803171949
2329,186867.13196483516
2330,174182.4937474456
2331,324406.14409610955
2332,374193.0126855559
2333,314898.08479339816
2334,241528.81843666086
2335,287486.3720535502
2336,317528.9395840904
2337,200640.65022223088
2338,279727.0509295977
2339,249736.29632733625
2340,412916.2973916806
2341,201440.84214039356
2342,260000.34964095557
2343,226996.3451067267
2344,220942.55805099092
2345,249291.88908291323
2346,228391.08526557853
2347,188184.96064190238
2348,259594.82368954027
2349,157707.21937790388
2350,285479.70079320046
2351,268601.752646972
2352,263131.7082925093
2353,231503.53665012293
2354,116058.14283393612
2355,150179.1413685757
2356,169764.33333936753
2357,199952.54789671884
2358,225358.28085010205
2359,118239.0276472588
2360,91828.06494937136
2361,144750.1508951747
2362,279988.1459060884
2363,136901.26610675856
2364,175312.7368162349
2365,236989.04067341913
2366,202569.05430631532
2367,236189.9895715863
2368,194642.94687348037
2369,242724.73932457936
2370,147880.1727144897
2371,163759.16699464247
2372,196629.9838511692
2373,287787.3801177648
2374,313630.23940275924
2375,282435.9522102584
2376,272845.7197270932
2377,338687.9351153149
2378,130706.52463152377
2379,215659.37150087542
2380,170675.6698426546
2381,181655.33135685502
2382,217317.49932372026
2383,204706.45378902947
2384,248235.67415581195
2385,157379.48718634312
2386,131105.37732615712
2387,128061.28835229768
2388,120129.91233990018
2389,119099.61395799194
2390,142675.5518449009
2391,152049.91955805352
2392,105987.89385940519
2393,168194.98814682857
2394,132127.88721816597
2395,211123.7279372319
2396,146386.3811535934
2397,226850.02747410024
2398,155807.7185623283
2399,30823.65930431889
2400,24807.874465839297
2401,102850.65640208972
2402,142064.76772366464
2403,150995.27843197467
2404,161093.5870661703
2405,166401.9918820337
2406,149099.79973826767
2407,123722.6226352159
2408,151230.75693122228
2409,111916.24386683435
2410,181763.47876779616
2411,104844.26135531737
2412,175773.96837938018
2413,131450.62675987114
2414,145697.1757409561
2415,144287.60725607912
2416,129589.16796158989
2417,131823.16324411018
2418,122243.5750688762
2419,130175.19232532063
2420,113243.48873571902
2421,172097.24675854584
2422,109488.40101340425
2423,160621.3874974365
2424,147585.93546341907
2425,213779.71918542613
2426,157239.25772051088
2427,134032.84789149766
2428,192979.6281846313
2429,111029.39565963668
2430,130864.7428352237
2431,110142.04675150893
2432,141639.93743024947
2433,156835.74073662687
2434,148293.13587153069
2435,162073.9524148708
2436,82567.80993424126
2437,89743.39042952101
2438,112131.98830487042
2439,116026.55765881491
2440,130844.66191714893
2441,110161.36579517167
2442,74215.16460361912
2443,119336.08736483724
2444,114518.43286631294
2445,100651.96921313644
2446,170615.08385957102
2447,249824.60694532498
2448,151423.03499581106
2449,127683.79792148378
2450,173065.8681788398
2451,129781.0882900936
2452,212376.65287158458
2453,87092.85984947236
2454,137631.45901364303
2455,138654.40828381467
2456,147489.21698133386
2457,123116.29041780415
2458,130792.6281326637
2459,103537.58525384814
2460,135908.0516382991
2461,115649.50568027253
2462,120594.550953025
2463,119907.52780138794
2464,186827.47736329076
2465,156752.52869691752
2466,122720.96921544144
2467,159066.62531234196
2468,63596.73443963792
2469,66290.3712894664
2470,206456.6532547516
2471,225610.5437729521
2472,190487.9623483819
2473,125046.66867203961
2474,86949.57426792046
2475,228896.86938876112
2476,118594.30404518505
2477,132969.54899337393
2478,172826.60577919972
2479,106751.73814744766
2480,155770.05265647455
2481,108861.04446815609
2482,119516.29573215263
2483,96042.8542204799
2484,114048.5716750093
2485,115235.70185666015
2486,163841.33970925648
2487,186909.8282130306
2488,155220.78643191012
2489,162461.10065986437
2490,139947.20110287154
2491,101387.66201773846
2492,193729.72363388754
2493,166143.47508514667
2494,188299.96900909021
2495,120547.33936115036
2496,237510.79068606702
2497,166865.14772076308
2498,90511.43594591989
2499,92427.10170312946
2500,124736.35054540329
2501,145816.60284357026
2502,163752.0259797746
2503,96441.20580214396
2504,167486.13903449068
2505,231060.36287181618
2506,259463.82001038606
2507,292826.65377247776
2508,265269.50021664554
2509,228570.53494784943
2510,249287.94386511098
2511,178103.3992351657
2512,210999.5447671498
2513,243228.97196084188
2514,261372.40673940512
2515,164883.77257230086
2516,179880.9041242182
2517,160288.2186333802
2518,166727.9962591515
2519,246590.7496527489
2520,242117.98619875923
2521,202801.0597902315
2522,233478.8913989915
2523,113569.45337158514
2524,130261.660508623
2525,144923.6032630753
2526,138438.3061058807
2527,93325.17358955959
2528,112670.07997069834
2529,114937.6170853869
2530,122675.17422650359
2531,256067.35534727393
2532,231240.58017535188
2533,206837.47326682063
2534,260327.1173509569
2535,307853.79332765035
2536,228292.26683984342
2537,274639.2439248838
2538,187754.188956912
2539,199772.18748911537
2540,165101.42396915657
2541,188837.07376571355
2542,164623.36699104955
2543,122544.02130788303
2544,136465.742490573
2545,159730.98920483358
2546,135762.3991817359
2547,132999.70529424486
2548,171516.31328079387
2549,156938.95450103772
2550,558379.4807519101
2551,139096.77348113645
2552,120410.16029716667
2553,70132.4129702659
2554,111641.56783102526
2555,94296.20628139058
2556,87960.432523613
2557,111172.64246208635
2558,197430.11899380496
2559,151585.53136835957
2560,130107.40405552057
2561,127009.3636123965
2562,138619.90152885098
2563,132808.27114922454
2564,168673.9776178383
2565,130664.96179779516
2566,153153.0225861644
2567,145438.95600560313
2568,189298.23020941616
2569,224318.45179714286
2570,108605.16559934989
2571,206728.5301956503
2572,175810.22415882247
2573,220320.54387287758
2574,270439.32186468755
2575,139432.44595281372
2576,152708.24064796398
2577,171295.73405462704
2578,49507.06847895734
2579,57479.56475194494
2580,147920.30062914937
2581,141124.35705897256
2582,146802.33169766553
2583,282015.3669556491
2584,183695.70961346355
2585,195588.72136512416
2586,241826.75947345016
2587,210356.00333664604
2588,142302.74929645113
2589,152269.8441483531
2590,208861.07404393522
2591,217360.3729787954
2592,215026.62852245112
2593,262440.4142295196
2594,180108.9175104198
2595,235843.4586624209
2596,300434.3564383745
2597,184312.23007863943
2598,267391.3975928902
2599,379668.90026618866
2600,197618.48948505646
2601,133950.2135114523
2602,76205.71946835885
2603,97031.37972215489
2604,94824.49565388948
2605,63021.391220129735
2606,153652.4672114005
2607,200508.17984669463
2608,235240.27055900815
2609,181298.2236473854
2610,104350.99701593038
2611,176282.6493591097
2612,185041.9366198311
2613,120533.04336690524
2614,114344.68014951496
2615,162603.3542315717
2616,156938.4436765162
2617,200005.549786373
2618,216526.84468820976
2619,201701.89706057636
2620,182911.54450122803
2621,176886.04434589582
2622,175285.2862462532
2623,265942.35320218303
2624,270009.6785484899
2625,300003.297086881
2626,171271.57030352895
2627,174107.52838684683
2628,388488.2938304775
2629,428321.700351595
2630,358118.5198834022
2631,425949.93469544407
2632,363243.79388343793
2633,325172.523817449
2634,407607.8481693863
2635,166425.923152643
2636,183763.83862712592
2637,193341.95594811413
2638,253576.46095524455
2639,188605.88838472764
2640,152665.79023787554
2641,81763.25085751955
2642,210880.16286903684
2643,91584.39430778656
2644,125067.01381634973
2645,105230.9431928197
2646,81746.23763767241
2647,102752.8733417577
2648,128285.61867143994
2649,146712.17552490576
2650,137444.25142025042
2651,128431.65751079423
2652,380588.9505808416
2653,260785.9221362081
2654,230540.6757099731
2655,405043.5962732235
2656,335776.7815467457
2657,364231.66824774235
2658,278127.4454078011
2659,281085.46834130166
2660,303203.8818425387
2661,381042.0103504918
2662,376077.7232522245
2663,292087.56199434923
2664,329993.2911751113
2665,331579.6079453258
2666,337763.26771286735
2667,165645.66141787398
2668,186606.8851709302
2669,176712.1995487692
2670,281850.51587812486
2671,192325.26676358143
2672,190389.34694738474
2673,204933.4679236481
2674,209377.1377324883
2675,161807.645647299
2676,199508.15755879213
2677,196159.73551321906
2678,245208.3561433631
2679,288267.5123411134
2680,284167.332248964
2681,379257.2305794378
2682,314949.67043613154
2683,414602.86822338466
2684,304238.07589417056
2685,340073.5906021094
2686,270720.5421828774
2687,297226.22446321987
2688,241480.93292868655
2689,223109.28553191648
2690,375420.21183808503
2691,183048.1551972359
2692,130097.99643182979
2693,207061.2874592744
2694,129020.18978542935
2695,200837.91313469008
2696,196307.17838813682
2697,187218.54538129937
2698,217476.7749678154
2699,184830.15135924538
2700,162047.80346908368
2701,160296.57465298433
2702,95176.02042902412
2703,138468.6495994698
2704,153276.3422021278
2705,114186.45129976876
2706,103275.46691529955
2707,131885.24857562108
2708,134028.55288900135
2709,101005.38917594327
2710,127550.34507715097
2711,247512.4635993188
2712,343097.065159296
2713,154138.34545275033
2714,119082.41063944764
2715,161837.7699079818
2716,148155.81731592747
2717,196945.28225520707
2718,239785.5628059646
2719,164349.23772928573
2720,190277.120473912
2721,125131.13011446007
2722,166258.17703039802
2723,148645.27594399668
2724,121074.29549819868
2725,129396.78405185095
2726,161705.885685296
2727,196165.58324418933
2728,179784.65650428826
2729,147119.37257551198
2730,153273.95436601972
2731,118007.09727827941
2732,133796.93155899167
2733,168363.5723348402
2734,156197.85272822526
2735,135999.74331812636
